test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
2840,27280,6809,8187,0,1,0,1
4962,28876,4952,254,1,1,0,0
464,29639,6811,252,0,1,0,0
10888,23568,6590,8633,1,1,1,1
6906,18182,6813,6813,0,0,1,1
13843,20773,5396,5070,1,1,1,0
8147,23059,3941,6815,1,0,1,0
7421,27835,751,7207,1,1,0,0
12247,25711,6817,6817,0,0,0,0
4596,27346,6818,6818,0,0,0,0
7885,27240,4657,4657,1,1,0,0
6735,26700,6820,6820,0,0,0,0
6637,15441,6821,6821,0,0,0,0
9860,26114,2593,2593,1,1,1,1
6654,28222,6985,6985,1,1,0,0
945,28565,6824,6824,0,0,1,1
190,15386,1442,1442,1,1,0,0
7875,20551,2211,5222,1,1,0,1
13920,19995,3644,6827,1,0,1,0
2922,26407,6603,6603,1,1,0,0
5882,23182,2198,1929,1,1,0,1
8169,22259,6830,6830,0,0,0,0
447,30209,6831,6831,0,0,0,0
5114,24450,6832,6832,0,0,0,0
12472,19784,6833,6833,0,0,0,0
9089,23314,6834,6834,0,0,0,0
10466,25678,6835,6835,0,0,0,0
3116,15326,6836,6836,0,0,0,0
11715,28396,3894,8634,1,1,1,1
9002,15336,2465,2398,1,1,1,0
2047,26940,737,6839,1,0,0,0
11563,16351,8817,761,1,1,0,0
11972,18699,6803,6803,1,1,0,0
8548,27511,6842,6842,0,0,0,0
7827,15484,6843,6843,0,0,0,0
3791,30165,6844,6844,0,0,0,0
4343,29584,6569,6057,1,1,0,0
11107,15129,391,2345,1,1,0,0
3937,15175,5334,5334,1,1,0,0
8486,28888,3324,3324,1,1,0,0
11683,26418,8850,8850,1,1,0,0
584,26060,6850,6850,0,0,0,0
3729,25697,6851,6851,0,0,0,0
1119,22643,5470,5470,1,1,0,0
9212,15135,6853,6853,0,0,0,0
7921,28505,6854,6854,0,0,0,0
9213,29442,8010,8010,1,1,0,0
2175,18301,6296,5686,1,1,0,1
4786,19454,6857,6857,0,0,0,0
11933,27479,5362,5362,1,1,1,1
13396,28289,2262,2262,1,1,0,0
12132,25423,6860,6860,0,0,0,0
12876,21718,6861,6861,0,0,0,0
9580,30054,6862,6862,0,0,0,0
6768,29545,6863,6863,0,0,0,0
3437,28456,7927,7927,1,1,0,0
5622,27499,2217,6865,1,0,1,0
501,21721,3579,7035,1,1,1,0
8478,15475,7428,7428,1,1,1,1
4642,15878,6868,6868,0,0,0,0
1307,27105,33,6869,1,0,0,0
2588,16306,4481,3043,1,1,0,0
6329,17793,6871,6871,0,0,0,0
4945,27396,6872,6872,0,0,0,0
11028,20980,6113,4705,1,1,0,0
5042,20145,6874,6874,0,0,0,0
6559,23119,6875,6875,0,0,0,0
5881,28627,5120,2082,1,1,0,0
5127,18534,6877,6877,0,0,0,0
2898,26271,6878,6878,0,0,0,0
10537,16761,6879,6879,0,0,0,0
5290,29959,759,3814,1,1,0,1
1585,19667,5879,6677,1,1,0,0
3744,26901,686,686,1,1,0,0
5359,16956,6883,6883,0,0,0,0
3977,17237,6884,6884,0,0,0,0
13212,19118,3928,2097,1,1,0,0
10586,15941,7086,3491,1,1,0,0
10863,23977,6887,6887,0,0,0,0
417,15449,6888,6888,0,0,0,0
7338,26614,6889,6889,0,0,0,0
8192,19371,7401,1813,1,1,1,1
12637,25854,6891,6891,0,0,0,0
9851,30288,8803,2767,1,1,0,0
5567,18809,3888,3888,1,1,1,1
9155,29603,3086,3086,1,1,0,0
5345,28855,3638,6895,1,0,1,1
7889,26810,6896,6896,0,0,0,0
8585,25320,6190,8491,1,1,1,0
376,24469,6898,6898,0,0,0,0
10847,28477,7360,7858,1,1,1,0
5900,27303,6744,6160,1,1,0,1
12287,29248,5766,5766,1,1,0,0
3725,27073,6902,6902,0,0,0,0
13153,26205,221,221,1,1,0,0
14739,23899,6904,6904,0,0,0,0
13913,26427,3353,3353,1,1,1,1
7851,28588,6906,6906,0,0,0,0
8388,27003,6907,6907,0,0,0,0
11616,20872,2882,4912,1,1,0,0
11896,26546,7730,155,1,1,0,0
4811,21789,8611,4230,1,1,1,1
2328,15398,6911,6911,0,0,0,0
1008,26279,4400,4400,1,1,0,0
13377,16216,6913,6913,0,0,0,0
903,21506,3159,8696,1,1,1,0
4279,23719,6915,6915,0,0,0,0
12515,22523,6916,6916,0,0,0,0
6430,24334,2487,3742,1,1,0,1
14918,24864,5568,5568,1,1,1,1
337,22203,6919,6919,0,0,0,0
783,23040,6843,1191,1,1,0,0
5274,29063,6921,6921,0,0,0,0
7953,23778,6922,6922,0,0,0,0
10914,26818,6923,6923,0,0,0,0
525,22713,6924,6924,0,0,0,0
5623,27363,2942,1156,1,1,0,0
12731,17615,6926,6926,0,0,0,0
96,15006,6927,6927,0,0,1,1
14708,26551,6534,8713,1,1,0,0
10994,19688,24,24,1,1,0,0
4592,30028,6246,6246,1,1,0,0
6467,15477,6931,6931,0,0,0,0
3850,23622,6932,6932,0,0,0,0
2721,26391,3787,8853,1,1,0,0
1917,16203,6934,6934,0,0,0,0
11707,19269,6935,6935,0,0,0,0
13636,26786,6936,6936,0,0,0,0
5453,27347,7149,3653,1,1,0,0
9018,29055,6938,6938,0,0,0,0
12859,24630,5281,6939,1,0,0,0
12848,24523,7510,7510,1,1,0,0
650,21226,6941,6941,0,0,0,0
6067,22114,6942,6942,0,0,0,0
571,18409,1270,1270,1,1,0,0
11966,26668,6944,6944,0,0,0,0
4771,22431,6945,6945,0,0,0,0
7546,17082,6946,6946,0,0,0,0
14346,15029,6947,6947,0,0,0,0
4348,25346,5292,4498,1,1,0,0
7983,18800,1418,7587,1,1,1,0
5638,24685,6950,6950,0,0,0,0
1862,18853,5966,998,1,1,0,0
12054,17659,6952,6952,0,0,0,0
12451,16523,7963,7963,1,1,0,0
13266,20827,186,6481,1,1,1,0
14021,24622,6955,6955,0,0,0,0
12587,27061,1696,1696,1,1,0,0
10909,20423,6957,6957,0,0,0,0
5986,16835,7099,2759,1,1,0,0
3700,24352,6959,6959,0,0,0,0
11290,29381,8923,8923,1,1,1,1
906,20100,6961,6961,0,0,0,0
10159,19473,2441,3674,1,1,0,0
1842,27233,1404,4911,1,1,1,0
3463,18427,6964,6964,0,0,0,0
3500,27879,6965,6965,0,0,0,0
8068,23046,6966,6966,0,0,0,0
13526,20001,1671,754,1,1,1,0
8863,28810,6968,6968,0,0,0,0
10233,17433,621,6969,1,0,1,0
221,29745,6970,6970,0,0,0,0
1138,25731,6971,6971,0,0,0,0
6331,25057,6972,6972,0,0,0,0
9435,29316,1042,1042,1,1,0,0
10795,28233,1171,7602,1,1,0,1
3015,29952,4058,2184,1,1,0,0
60,17118,2357,5894,1,1,1,0
5410,17622,6977,6977,0,0,1,1
5773,17422,5956,5956,1,1,0,0
1806,23320,6979,6979,0,0,0,0
9205,17636,4373,4230,1,1,1,1
10163,29964,2358,2358,1,1,0,0
1460,22050,4791,877,1,1,0,1
2737,29091,6983,6983,0,0,0,0
4999,27790,6984,6984,0,0,0,0
2167,26866,6823,6823,1,1,0,0
14761,30242,4926,6432,1,1,1,0
4684,26759,1228,6987,1,0,1,0
11883,24965,1745,987,1,1,0,0
640,17274,454,4382,1,1,1,0
5914,20205,6990,6990,0,0,0,0
171,28844,6539,6539,1,1,0,0
7440,22422,5780,1346,1,1,0,0
6766,21450,1986,8754,1,1,1,0
8359,21913,6994,6994,0,0,0,0
12009,27417,6995,6995,0,0,0,0
2811,25059,3985,3985,1,1,0,0
558,26453,7919,7976,1,1,0,0
1733,27829,6998,6998,0,0,0,0
12216,20485,6999,6999,0,0,0,0
4898,27803,606,606,1,1,0,0
6387,19428,621,7001,1,0,1,0
14682,28128,2959,6127,1,1,0,0
14395,28664,5524,7088,1,1,1,0
9479,22795,7004,2993,0,1,0,0
763,29760,7005,7005,0,0,0,0
3662,26697,8603,7006,1,0,0,1
10678,16472,7007,7007,0,0,0,0
505,29094,7017,8327,1,1,0,0
4413,28342,7009,7009,0,0,0,0
11022,28379,6702,6895,1,1,1,1
7615,28239,2375,2375,1,1,0,0
9844,24537,7012,7012,0,0,0,0
1704,17681,7013,7013,0,0,0,0
9623,25707,7014,7014,0,0,0,0
11947,24013,7015,7015,0,0,0,0
7331,29140,7970,7016,1,0,0,0
4674,29278,1169,5056,1,1,0,1
11095,27455,2279,1688,1,1,0,0
14383,25456,7019,7019,0,0,0,0
5583,28185,1378,7020,1,0,0,0
12875,21112,7021,7021,0,0,0,0
9826,24582,7022,7022,0,0,0,0
11351,27249,7023,7023,0,0,0,0
6622,19859,3616,3616,1,1,0,0
14254,29432,7025,7025,0,0,0,0
10876,19022,3868,7026,1,0,0,0
12318,25661,7027,7027,0,0,0,0
606,23472,5540,5540,1,1,0,0
7181,18314,4934,4917,1,1,1,0
9149,16041,1389,1389,1,1,0,0
11146,25263,7031,7031,0,0,0,0
9684,30084,7032,7032,0,0,0,0
1205,21837,7033,7033,0,0,0,0
3161,23479,7034,3435,0,1,0,0
310,17327,651,651,1,1,0,0
6504,20765,6250,1227,1,1,0,0
8014,27314,7037,7037,0,0,0,0
11043,27286,7038,6298,0,1,0,0
11485,25062,7039,7039,0,0,0,0
5221,26653,4930,1501,1,1,0,0
12926,19196,7041,47,0,1,0,0
3998,25988,8270,7390,1,1,0,0
9431,28149,4465,4465,1,1,0,0
10098,17152,7044,7044,0,0,0,0
10217,18320,517,5109,1,1,1,0
5412,16148,7046,7046,0,0,0,0
6463,27531,7047,7047,0,0,0,0
12253,25944,7048,7048,0,0,0,0
14458,30316,2748,2748,1,1,0,0
10720,18532,4835,7326,1,1,0,0
12810,28193,3184,3184,1,1,0,0
3467,18344,4894,1369,1,1,1,0
13891,28629,7053,7053,0,0,0,0
8340,23733,7054,7054,0,0,0,0
10278,27770,2238,2238,1,1,0,0
5748,26764,2861,3176,1,1,0,0
8077,29646,7057,7057,0,0,0,0
11890,25303,7058,7058,0,0,0,0
1019,29587,5120,3786,1,1,0,0
6925,26869,7060,7060,0,0,0,0
2580,24707,7061,7061,0,0,0,0
12617,20957,1753,1753,1,1,0,0
7610,20888,5711,5711,1,1,0,0
4386,17583,7064,7064,0,0,0,0
765,21352,7065,7065,0,0,0,0
2188,22014,7066,7066,0,0,0,0
1150,25044,5149,2675,1,1,0,0
10851,28017,7068,7068,0,0,0,0
5109,28208,7069,7069,0,0,0,0
402,21336,748,5507,1,1,0,1
14766,26486,1149,5001,1,1,0,0
7210,25182,5866,5866,1,1,1,1
3241,25313,7073,7073,0,0,1,1
12416,23845,7074,7074,0,0,0,0
11909,15096,7192,7192,1,1,0,0
12294,21078,2310,7076,1,0,1,1
1442,19061,2025,932,1,1,0,1
12958,16719,7078,7078,0,0,0,0
12659,24121,1341,7079,1,0,0,0
10116,30100,785,2262,1,1,1,0
12686,21278,1958,8198,1,1,0,0
4543,17726,6663,8255,1,1,0,0
3207,28802,7581,8755,1,1,0,0
4849,24671,7084,7084,0,0,0,0
13668,27609,5788,3921,1,1,0,1
6645,19643,7131,7131,1,1,0,0
789,26841,7087,7087,0,0,0,0
12537,29262,2453,7524,1,1,0,1
1589,17332,7089,7089,0,0,0,0
6790,16687,1876,3689,1,1,0,0
5157,28078,4216,605,1,1,0,0
8833,25744,1275,1275,1,1,0,0
6037,27888,5726,3453,1,1,0,1
2828,16708,7094,7094,0,0,0,0
9849,24025,7095,7095,0,0,0,0
6733,16044,7804,5716,1,1,0,0
7558,21329,6427,6427,1,1,0,0
10755,15553,7098,7098,0,0,0,0
6940,19884,3643,1369,1,1,0,0
5768,17954,2495,6156,1,1,0,0
5608,17010,7101,7101,0,0,0,0
4777,24190,7102,7102,0,0,1,1
6075,23284,7103,7103,0,0,0,0
5304,27553,7104,7104,0,0,0,0
1310,21443,826,2758,1,1,0,1
5615,21921,7106,7106,0,0,0,0
709,19811,7107,7107,0,0,0,0
8385,20764,7271,7271,1,1,1,1
1062,24564,2550,3638,1,1,1,1
7508,15628,7110,7110,0,0,0,0
8665,29878,7111,7111,0,0,0,0
1784,25609,7112,7112,0,0,0,0
10963,27536,5521,7113,1,0,1,1
11786,29162,7114,7114,0,0,0,0
9302,24332,8123,8123,1,1,0,0
2596,29349,7116,7116,0,0,0,0
2763,26285,4653,4653,1,1,0,0
9677,28435,2737,2737,1,1,0,0
3126,29970,3814,4119,1,1,1,1
1428,27252,3946,7884,1,1,0,0
187,15205,2190,8934,1,1,1,0
2936,26098,7721,3362,1,1,1,0
13716,28967,2821,49,1,1,0,0
11605,20360,7587,7587,1,1,0,0
1668,23097,2121,2121,1,1,0,0
733,24112,7126,7126,0,0,0,0
6970,26445,7127,7127,0,0,0,0
13683,30179,4202,7128,1,0,0,0
2304,20270,7129,7129,0,0,0,0
10839,29867,7130,7130,0,0,0,0
3416,23528,3365,7131,1,0,0,0
3515,30019,7132,7132,0,0,0,0
9979,24108,7133,7133,0,0,0,0
2204,15269,7134,7134,0,0,0,0
4450,23705,7135,7135,0,0,1,1
5226,22127,8274,7136,1,0,1,1
4762,27897,7137,7137,0,0,0,0
6315,29340,7138,7138,0,0,1,1
10631,25975,7139,7139,0,0,0,0
55,19347,7140,7140,0,0,0,0
6724,19205,3550,7334,1,1,0,0
1900,23173,8054,8054,1,1,0,0
10396,25292,7143,7143,0,0,0,0
6646,29543,7144,7144,0,0,0,0
6411,26693,1081,7145,1,0,0,0
6738,25248,7146,7146,0,0,0,0
12190,18869,6115,6115,1,1,0,0
9615,22184,179,179,1,1,1,1
8105,25498,7149,881,0,1,0,0
6784,27744,7150,7150,0,0,0,0
13249,29359,7151,7151,0,0,0,0
4625,17188,7152,7152,0,0,0,0
13627,17524,7153,1044,0,1,0,0
10457,17150,7154,7154,0,0,0,0
11027,21748,7861,3383,1,1,0,0
10542,15112,7156,7156,0,0,0,0
10971,25279,7157,3807,0,1,0,1
1972,25213,6431,6025,1,1,0,0
14627,28865,4352,4352,1,1,0,0
1892,28638,1960,3390,1,1,0,0
5366,15770,7161,7161,0,0,0,0
4892,15048,8694,8694,1,1,0,0
5895,23155,7163,7163,0,0,0,0
2077,23590,4,7300,1,1,1,0
1391,27981,7165,1339,0,1,0,0
9551,23780,7166,7166,0,0,0,0
2148,15063,7167,7167,0,0,0,0
11727,25559,7168,7168,0,0,0,0
2969,29199,7169,7169,0,0,0,0
2579,28698,7170,7170,0,0,0,0
182,20659,7171,7171,0,0,0,0
145,26183,7172,3798,0,1,0,0
8961,18241,2592,2592,1,1,0,0
10484,26227,7174,7174,0,0,0,0
13108,21093,7175,7175,0,0,0,0
11639,22533,7176,7176,0,0,0,0
10246,27219,1421,1421,1,1,1,1
3704,21860,7178,7178,0,0,0,0
6044,29230,7285,3253,1,1,1,1
7769,24721,7722,7180,1,0,0,0
14116,27360,639,639,1,1,0,0
8659,21983,2219,3820,1,1,1,0
11669,24925,7183,7183,0,0,0,0
14257,28408,2534,7184,1,0,0,0
2608,17293,7185,7185,0,0,0,0
14736,27906,5053,5053,1,1,0,0
5111,17120,7279,7187,1,0,0,0
11081,23382,2303,6356,1,1,0,0
2009,16042,347,347,1,1,0,0
13905,27271,7190,4993,0,1,0,0
12642,24660,2548,6842,1,1,0,0
13834,15068,2699,2699,1,1,0,0
11602,21473,7193,7193,0,0,0,0
1235,25317,8625,8625,1,1,0,0
6131,23525,7195,7195,0,0,0,0
6652,26064,7196,7196,0,0,0,0
7916,23665,7197,7197,0,0,0,0
12765,28099,7198,7198,0,0,0,0
252,29557,5178,7199,1,0,0,0
4379,16889,6781,6781,1,1,0,0
2135,27272,7201,7201,0,0,0,0
8941,29715,7202,7202,0,0,0,0
10386,24392,6816,7203,1,0,0,0
8500,26832,4086,4086,1,1,1,1
6898,22062,6962,8598,1,1,0,0
9962,20994,7206,7206,0,0,0,0
3529,25391,7113,7113,1,1,1,1
11983,16193,6006,6006,1,1,1,1
7789,22957,7209,7209,0,0,0,0
10213,28633,7210,7210,0,0,0,0
8361,19596,4959,2758,1,1,1,1
4488,27501,7212,7212,0,0,0,0
8702,29702,7213,7213,0,0,0,0
493,28987,2109,2109,1,1,0,0
711,20550,7215,7215,0,0,0,0
2829,21090,7216,7216,0,0,0,0
12399,29826,4263,4263,1,1,0,0
14315,26248,7218,7218,0,0,0,0
7963,23833,7219,7219,0,0,1,1
2237,27968,6244,6244,1,1,0,0
12023,22568,3114,3114,1,1,0,0
2286,16073,3022,3022,1,1,0,0
11093,25594,8842,7039,1,1,1,0
350,21781,8583,2985,1,1,0,0
4500,16493,7225,7225,0,0,0,0
4708,18283,7226,7226,0,0,0,0
123,21229,7227,7227,0,0,0,0
1581,29409,171,7228,1,0,1,0
7699,30339,3040,3040,1,1,0,0
11483,20564,2922,7230,1,0,0,0
5945,22530,3252,3252,1,1,0,0
7729,16984,1667,1667,1,1,0,0
6990,18054,7929,7630,1,1,0,1
10482,24088,2386,6368,1,1,0,0
8593,23725,6706,7235,1,0,0,0
6935,28869,1312,1312,1,1,1,1
4564,22609,1330,1330,1,1,0,0
5632,28266,7115,7115,1,1,0,0
13607,27977,449,8171,1,1,1,1
7878,15722,5434,7240,1,0,0,0
8290,29598,2548,2548,1,1,0,0
1819,21014,7242,7242,0,0,0,0
597,20841,7243,7243,0,0,0,0
10958,21376,4229,4229,1,1,0,0
832,24849,7245,7245,0,0,1,1
10293,28095,7388,7246,1,0,0,0
12948,27450,7247,7247,0,0,0,0
9761,19832,3456,3456,1,1,0,0
2240,23808,2460,1172,1,1,0,0
368,19048,7250,7250,0,0,0,0
11055,14980,7251,7251,0,0,0,0
9993,25073,7252,7252,0,0,0,0
11030,27403,7253,7253,0,0,0,0
14611,26274,1998,7727,1,1,0,0
13579,25817,3844,1668,1,1,0,0
2619,17241,7256,7256,0,0,0,0
8660,27102,7257,7257,0,0,0,0
8601,23736,8709,8153,1,1,0,0
5896,25429,3900,5781,1,1,0,0
13535,21144,7205,7260,1,0,0,0
1472,24318,7990,7261,1,0,0,0
9714,29665,2481,7262,1,0,0,0
11881,18181,7263,7263,0,0,0,0
8022,28248,2374,2374,1,1,1,1
12992,29795,4220,4220,1,1,0,0
7143,29401,7266,7266,0,0,0,0
4857,20334,7267,7267,0,0,0,0
2891,26507,7268,7268,0,0,0,0
1726,26375,781,4447,1,1,0,0
5841,21865,7270,7270,0,0,0,0
8061,15880,4449,313,1,1,0,0
845,29597,2965,5287,1,1,0,0
5426,22371,7273,7273,0,0,0,0
5645,23965,7274,7274,0,0,0,0
9457,23588,4649,4649,1,1,0,0
2595,29547,1715,5230,1,1,0,1
13430,25964,7277,7277,0,0,0,0
13950,27974,2320,2320,1,1,1,1
7483,15634,5070,3579,1,1,0,1
2574,23757,7280,7280,0,0,0,0
4124,18735,8142,8142,1,1,0,0
936,17601,4625,1916,1,1,0,0
11901,28582,7283,7283,0,0,0,0
11572,27740,33,7284,1,0,0,0
4207,27169,560,7285,1,0,1,1
5149,15357,7286,7286,0,0,0,0
4244,21209,1821,1821,1,1,0,0
4617,20647,7288,1916,0,1,1,0
5036,27471,2736,2736,1,1,0,0
4044,26675,3788,1975,1,1,0,0
480,25823,7291,7291,0,0,0,0
6143,28229,2855,5453,1,1,0,1
4304,18593,7293,7293,0,0,0,0
2954,29391,7294,6308,0,1,0,0
482,15993,7428,5838,1,1,1,0
11906,19451,4854,4854,1,1,1,1
2646,21755,7564,7564,1,1,1,1
8786,21564,7298,7298,0,0,0,0
7119,21773,1268,7299,1,0,1,0
4267,16555,7320,7300,1,0,1,0
9294,15464,5121,5121,1,1,0,0
3614,24739,7159,7678,1,1,0,0
6432,22112,7303,7303,0,0,0,0
1030,15448,7304,7304,0,0,0,0
7884,15395,7305,7305,0,0,1,1
8890,20427,4500,7306,1,0,0,0
14482,25081,7307,7307,0,0,0,0
3630,25743,7308,7308,0,0,0,0
13180,26752,7309,7309,0,0,0,0
3256,21035,8376,6192,1,1,0,1
13517,28670,1820,1820,1,1,1,1
9073,24911,6810,6810,1,1,0,0
469,28574,8890,8890,1,1,1,1
7418,26404,7314,7314,0,0,0,0
636,16928,7315,7315,0,0,0,0
11507,19225,7316,7316,0,0,0,0
8671,27583,5007,5007,1,1,1,1
4964,25545,7318,7318,0,0,0,0
9812,23574,7319,7319,0,0,0,0
6669,19320,7320,7320,0,0,1,1
97,19442,7321,7321,0,0,0,0
11087,20143,5612,6792,1,1,0,0
13478,24386,2037,28,1,1,0,0
7030,15569,4959,2758,1,1,1,1
2145,25271,8782,8782,1,1,0,0
3686,18306,7326,7326,0,0,0,0
8883,24412,5763,5763,1,1,1,1
9805,17381,1527,689,1,1,0,0
13795,17752,7329,7329,0,0,0,0
601,26165,7330,7330,0,0,1,1
10609,22424,7331,7331,0,0,0,0
6893,27188,1815,7332,1,0,0,0
5743,27254,7333,7333,0,0,0,0
1486,18553,8633,6815,1,1,1,0
4660,18003,7335,7335,0,0,1,1
7442,26518,7336,7336,0,0,0,0
14506,29812,7337,7337,0,0,0,0
5418,22602,7338,7338,0,0,0,0
7600,29675,7339,7339,0,0,0,0
9014,24501,7340,7340,0,0,1,1
10737,26395,7341,7341,0,0,1,1
3168,27405,6025,6025,1,1,0,0
2451,27269,7343,8670,0,1,0,1
12554,25905,7344,7344,0,0,0,0
4631,28806,7345,7345,0,0,0,0
11838,19133,7346,7346,0,0,0,0
1016,27290,1892,1892,1,1,0,0
846,20436,7348,7348,0,0,0,0
6515,16252,149,149,1,1,1,1
4022,22592,4231,1701,1,1,0,0
4801,20012,518,5928,1,1,0,0
90,15305,6978,2314,1,1,0,1
2576,19343,7353,7353,0,0,0,0
5381,25269,7354,7354,0,0,0,0
9609,29957,5758,4251,1,1,0,0
8770,28073,7356,7356,0,0,0,0
14664,26534,4155,8793,1,1,1,1
12886,19828,7358,7358,0,0,0,0
178,28344,7359,7359,0,0,0,0
2982,26193,1742,1742,1,1,0,0
9107,18700,7153,7153,1,1,0,0
9110,15091,4296,4296,1,1,0,0
11163,17828,8210,8210,1,1,0,0
14510,15147,2894,2894,1,1,0,0
8943,27911,4582,7365,1,0,1,0
6008,17550,7904,7904,1,1,0,0
13541,24071,8160,1166,1,1,1,1
6206,17684,514,5668,1,1,0,0
13940,26011,7369,7369,0,0,1,1
4455,27109,7370,7370,0,0,0,0
842,29987,1739,3920,1,1,1,1
11223,22473,6418,2272,1,1,0,1
11621,28955,783,150,1,1,1,1
13562,26511,7374,7374,0,0,0,0
12888,26860,3498,3498,1,1,0,0
3412,25481,1034,7376,1,0,0,0
9038,17046,7377,7377,0,0,0,0
7399,25366,2873,7378,1,0,0,1
646,18802,7379,7379,0,0,0,0
10523,24719,7380,7380,0,0,1,1
2717,25327,7381,7381,0,0,0,0
6730,20532,7382,7382,0,0,0,0
10900,16429,7383,7383,0,0,0,0
13932,24344,7384,7384,0,0,0,0
14256,29150,4840,4840,1,1,0,0
14684,29225,2373,1799,1,1,0,0
3866,27633,7387,7387,0,0,0,0
5164,28294,2048,2048,1,1,0,0
1188,21612,464,464,1,1,0,0
444,26089,1101,1203,1,1,0,0
7622,28896,7391,7391,0,0,0,0
9746,16991,7392,352,0,1,1,0
4609,29034,314,8867,1,1,0,0
11082,23000,7394,7394,0,0,0,0
10931,29362,5583,5890,1,1,1,0
3139,26471,3188,3188,1,1,0,0
5508,15632,7164,5261,1,1,0,0
5816,20226,7398,7398,0,0,0,0
269,15061,4296,256,1,1,0,0
3364,26295,7400,7400,0,0,0,0
6561,18347,2853,2853,1,1,0,0
2400,29699,211,7402,1,0,0,0
6476,23998,7403,7067,0,1,0,0
2127,24439,1653,7404,1,0,1,0
7456,28835,7405,7405,0,0,0,0
2085,24087,7504,1250,1,1,0,1
12936,28557,7407,7407,0,0,0,0
2152,21727,1016,4697,1,1,0,0
839,26789,7409,7409,0,0,1,1
5191,29392,4266,4465,1,1,0,0
12608,27988,7411,7411,0,0,0,0
409,25308,4856,7412,1,0,0,0
8721,18281,7413,1822,0,1,0,0
7850,27031,7414,7414,0,0,0,0
4197,15054,7698,7415,1,0,0,0
13954,27129,7416,7416,0,0,1,1
11374,21614,3892,1701,1,1,1,0
4419,23156,422,7418,1,0,0,0
7962,15035,6008,3854,1,1,0,0
11115,26887,7420,7420,0,0,0,0
4139,23554,7421,7421,0,0,0,0
5382,28491,7422,7422,0,0,0,0
3629,17709,7423,7423,0,0,0,0
3224,30153,3342,3342,1,1,0,0
9268,29147,4917,4917,1,1,0,0
5587,24510,5478,3675,1,1,0,0
10471,28157,2899,7427,1,0,0,0
5752,24298,7425,7425,1,1,0,0
14145,19407,7429,7429,0,0,0,0
2506,25934,5900,7430,1,0,0,0
10681,29300,6509,5841,1,1,0,0
11438,16275,2310,1092,1,1,1,0
12164,28509,5206,7494,1,1,0,1
4866,27212,7434,7434,0,0,0,0
10206,20481,7959,5894,1,1,0,0
13201,16220,6626,6626,1,1,0,0
10834,24180,7437,7437,0,0,0,0
4397,19355,7438,7438,0,0,0,0
10713,21918,3309,3309,1,1,0,0
2052,22245,7440,7440,0,0,0,0
2839,29870,2822,8734,1,1,1,0
1721,29866,2423,2423,1,1,0,0
3840,30087,7443,7443,0,0,0,0
6353,29966,7444,7444,0,0,0,0
9300,25548,7445,7445,0,0,0,0
10480,29293,8924,1046,1,1,0,0
12456,23774,7447,7447,0,0,0,0
2766,24345,7448,7448,0,0,0,0
5356,21430,7449,7449,0,0,0,0
5505,29384,160,160,1,1,0,0
3582,20749,7451,7451,0,0,0,0
9498,26081,5455,2818,1,1,1,0
11137,22267,7349,7349,1,1,0,0
2623,23321,7454,7454,0,0,0,0
3548,19879,2577,2476,1,1,0,0
14260,29810,7456,7456,0,0,0,0
10220,15436,2281,2281,1,1,0,0
9377,24736,1302,7458,1,0,1,1
2337,29729,1674,1674,1,1,0,0
5947,29333,7460,7460,0,0,0,0
8629,16816,7461,7461,0,0,0,0
7817,23978,7462,6435,0,1,0,0
4041,30195,7463,7463,0,0,0,0
9776,15371,65,6977,1,1,0,1
1510,23413,4554,4554,1,1,1,1
1574,24367,7466,7466,0,0,0,0
7990,15092,7467,7467,0,0,0,0
8765,25086,4542,5758,1,1,0,0
12475,21995,8928,8928,1,1,0,0
10676,24336,7470,7470,0,0,0,0
7853,24709,7471,7471,0,0,0,0
3302,17315,7472,7472,0,0,0,0
6177,27868,4107,7473,1,0,1,0
12357,26667,3060,3060,1,1,0,0
6666,23788,7475,7475,0,0,0,0
2026,24477,7476,7476,0,0,0,0
13967,22402,7477,7477,0,0,0,0
14711,28873,7478,7478,0,0,0,0
52,26750,5277,5277,1,1,0,0
5447,19624,7480,7480,0,0,0,0
5717,28209,7481,7481,0,0,0,0
13779,27173,5712,823,1,1,0,0
10207,15757,7483,7483,0,0,0,0
5953,16681,7484,7484,0,0,0,0
504,15302,7485,5426,0,1,0,0
5695,23540,7486,7486,0,0,0,0
11951,24363,7487,7487,0,0,0,0
5617,27375,7488,7488,0,0,0,0
309,28819,375,375,1,1,1,1
8516,22914,3189,4926,1,1,0,1
1469,24807,7491,7491,0,0,0,0
13993,24861,7492,7492,0,0,0,0
8224,28322,7493,7493,0,0,0,0
296,27362,8556,7494,1,0,0,1
9196,26664,7495,7495,0,0,0,0
3980,17544,5662,5662,1,1,0,0
14159,22715,5820,1895,1,1,1,0
7631,16100,7498,7498,0,0,0,0
8514,24727,2255,4793,1,1,0,0
2865,20240,5239,2310,1,1,1,1
11064,15087,8424,8187,1,1,1,1
1149,25043,5722,5722,1,1,0,0
3923,18511,7397,7503,1,0,0,0
7545,25936,7504,7504,0,0,0,0
14268,24182,7505,7505,0,0,0,0
9370,24283,7506,7506,0,0,0,0
13255,28170,7507,7507,0,0,0,0
8344,26965,7508,7508,0,0,0,0
7321,30018,4058,3863,1,1,0,1
12059,26840,7510,7510,0,0,0,0
4184,23995,7511,7511,0,0,0,0
