test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
13859,17925,9190,7398,1,1,0,0
7090,16870,5974,5974,1,1,1,1
1252,27320,4356,9672,1,1,0,1
12608,25154,2494,783,1,1,1,0
14371,23805,8118,8118,1,1,1,1
9719,23548,5993,5993,1,1,0,0
508,15479,7455,818,0,1,1,0
14563,22381,9982,9982,1,1,0,0
5814,20694,7457,7457,0,0,0,0
10561,17262,394,394,1,1,1,1
1464,15545,7459,7459,0,0,0,0
6287,25425,9275,10107,1,1,0,0
2921,19920,9895,7461,1,0,0,0
869,25828,9336,9336,1,1,0,0
14516,26994,7463,7463,0,0,0,0
4611,26420,7464,7464,0,0,0,0
9563,15901,2733,2733,1,1,0,0
3754,22560,7677,7066,1,1,0,1
6327,25222,5784,5784,1,1,0,0
11419,22530,2675,2675,1,1,0,0
4120,17717,4239,4239,1,1,0,0
2008,17327,4053,4053,1,1,0,0
6879,22390,7471,7471,0,0,1,1
9506,16013,30,30,1,1,0,0
10548,19960,5571,7473,1,0,0,0
5757,21982,9641,9641,1,1,1,1
138,15443,7475,7475,0,0,0,0
1901,18118,7476,7476,0,0,0,0
525,23999,7477,7477,0,0,0,0
8017,21974,7478,7478,0,0,0,0
13799,20996,7479,7479,0,0,0,0
8560,15981,4685,7480,1,0,0,0
10966,23360,7481,7481,0,0,0,0
9953,24209,7482,7482,0,0,0,0
370,15696,7483,7483,0,0,1,1
2738,19300,7484,7484,0,0,0,0
3380,21031,7485,7485,0,0,0,0
10452,22952,7486,7486,0,0,0,0
9512,24070,7487,7487,0,0,0,0
6199,20087,7488,7488,0,0,0,0
909,26119,5936,4003,1,1,1,1
2999,24336,10187,7490,1,0,1,0
12655,23291,3070,3070,1,1,1,1
6813,26424,7492,7492,0,0,0,0
14863,21501,5834,3212,1,1,1,0
12355,16755,7269,1248,1,1,0,1
10731,17434,350,350,1,1,1,1
3120,25495,2733,2733,1,1,0,0
11770,19780,2748,6032,1,1,0,0
13076,20798,7265,7265,1,1,1,1
3828,15166,7499,7499,0,0,1,1
6830,22368,7500,7500,0,0,0,0
6461,25037,9034,9034,1,1,0,0
5387,19686,7502,5023,0,1,0,0
9656,16544,7503,7503,0,0,0,0
3080,16602,2297,7504,1,0,1,0
3632,15001,7505,7505,0,0,0,0
5647,15640,7506,7506,0,0,0,0
11126,18585,7507,7507,0,0,0,0
3801,19511,7508,7508,0,0,0,0
2981,21575,6928,3740,1,1,0,0
2498,17663,7510,7510,0,0,0,0
9153,23123,4547,4547,1,1,1,1
4776,21683,9850,7512,1,0,0,0
6618,18583,7513,7513,0,0,0,0
12937,24131,7514,7514,0,0,0,0
14233,19830,7515,7515,0,0,0,0
1774,15161,7516,7516,0,0,0,0
11779,15893,2444,3397,1,1,1,0
4481,15805,7518,7518,0,0,0,0
7908,23283,8296,8296,1,1,0,0
2799,27490,7520,7520,0,0,1,1
9866,25344,3666,3884,1,1,0,0
9712,17167,7522,7522,0,0,1,1
11584,19121,3547,2059,1,1,1,0
1466,27274,6134,6134,1,1,0,0
13189,19668,22,6616,1,1,0,0
12088,15900,2993,2993,1,1,1,1
8868,15827,7527,7527,0,0,0,0
13384,15604,7528,7528,0,0,0,0
7000,20964,4507,3261,1,1,1,0
14410,18483,7530,7530,0,0,0,0
6041,17021,7531,7531,0,0,0,0
13533,17799,7532,7532,0,0,0,0
11487,27707,1869,108,1,1,0,1
8268,22891,8797,8387,1,1,0,1
8484,22055,7535,3522,0,1,0,0
12037,16278,646,646,1,1,0,0
13380,24015,5729,5729,1,1,1,1
11211,17722,2470,1519,1,1,1,0
4158,15774,585,718,1,1,0,0
12754,19367,7540,7540,0,0,0,0
152,21721,7541,7541,0,0,0,0
12859,16542,7542,7542,0,0,0,0
3523,26645,3036,3036,1,1,1,1
11287,21763,7544,7544,0,0,0,0
10568,19951,7545,7545,0,0,0,0
11426,16081,1491,9703,1,1,0,1
5252,23957,10095,10095,1,1,1,1
14818,19472,6963,6676,1,1,0,0
5181,16291,9977,3918,1,1,1,0
2988,20136,7550,7550,0,0,0,0
6226,23645,7551,7551,0,0,0,0
13577,17746,1562,6859,1,1,0,0
11294,16468,7553,7553,0,0,0,0
5668,25594,7347,6026,1,1,0,0
6914,18415,9638,3746,1,1,0,0
11977,20022,8253,10138,1,1,0,1
2859,17233,8974,8310,1,1,1,1
7920,23930,6145,8285,1,1,0,0
12650,17771,7559,7559,0,0,0,0
6911,21116,7560,7560,0,0,0,0
8104,26931,7561,7561,0,0,0,0
12441,16964,6457,7003,1,1,1,0
5198,16669,4568,4568,1,1,1,1
6885,17758,7564,7564,0,0,0,0
4455,27710,7565,9951,0,1,1,0
8378,22887,7566,7566,0,0,0,0
1356,17647,7498,7567,1,0,0,0
13064,26916,7568,7568,0,0,0,0
272,26003,7569,7569,0,0,0,0
11462,19460,7023,7023,1,1,0,0
14858,15477,7092,3358,1,1,0,0
13091,20696,5555,7572,1,0,0,0
1462,16608,7573,7573,0,0,0,0
2279,18022,6862,6862,1,1,0,0
6015,24358,4752,693,1,1,1,1
6871,22272,453,7576,1,0,0,0
4087,18021,7577,7577,0,0,0,0
12631,22690,5689,5689,1,1,0,0
4174,24858,1528,1633,1,1,0,0
14522,15490,902,839,1,1,0,0
7267,21470,4373,4373,1,1,0,0
8322,24524,7582,7582,0,0,0,0
7281,15294,533,533,1,1,1,1
4972,26377,256,256,1,1,1,1
4748,15108,6848,6848,1,1,1,1
5776,20001,1281,2947,1,1,0,0
7029,21385,4191,147,1,1,0,0
14298,22919,7588,7588,0,0,0,0
8137,26308,7589,7589,0,0,0,0
12370,25525,8521,8521,1,1,0,0
1776,16561,7591,7591,0,0,0,0
12225,23841,7592,7592,0,0,0,0
4210,25661,2276,7593,1,0,0,0
4340,21528,7594,7594,0,0,0,0
11711,16832,7595,7595,0,0,0,0
10941,23754,7596,7596,0,0,0,0
9586,21529,7597,7597,0,0,0,0
12308,20655,7598,7598,0,0,0,0
14525,15892,1816,2118,1,1,1,1
2868,21647,7600,9664,0,1,0,0
14800,18650,7601,7601,0,0,0,0
5525,18782,7602,7602,0,0,0,0
1648,23992,4356,9672,1,1,0,1
13204,23434,4497,4497,1,1,1,1
2548,27103,7999,7999,1,1,0,0
3628,16046,7606,7606,0,0,0,0
2573,18780,7607,7607,0,0,0,0
3398,18821,7608,7608,0,0,0,0
10565,21291,7609,7609,0,0,0,0
9850,24980,7610,7610,0,0,0,0
14756,15721,6640,6640,1,1,0,0
1608,17714,2516,5559,1,1,0,0
4671,19880,7613,7613,0,0,0,0
6167,15992,7614,7614,0,0,0,0
3582,25612,7615,7615,0,0,0,0
4413,22252,7616,7616,0,0,0,0
8407,27451,7617,7617,0,0,0,0
14804,16593,5670,9909,1,1,1,0
9212,22426,7619,7619,0,0,0,0
6408,18807,7620,7620,0,0,0,0
4836,26899,7621,7621,0,0,0,0
11713,16999,4486,6439,1,1,0,0
8515,26892,7623,7623,0,0,0,0
13818,26138,7624,7624,0,0,0,0
14145,19678,7625,7625,0,0,0,0
10505,27644,10237,7626,1,0,0,0
3902,22606,7627,7627,0,0,0,0
12460,18634,5483,5483,1,1,0,0
7358,22584,3873,7629,1,0,1,0
6414,18311,3974,3000,1,1,0,0
3614,19476,8085,8085,1,1,0,0
4070,18831,7632,7632,0,0,0,0
7540,20442,7633,7633,0,0,0,0
890,25775,7634,7634,0,0,0,0
13620,19557,9028,3233,1,1,0,0
14378,20611,7636,7636,0,0,0,0
8535,16702,9956,9956,1,1,0,0
1664,20082,7638,7638,0,0,0,0
5288,19223,7639,7639,0,0,0,0
7104,26623,1398,1398,1,1,0,0
1355,18660,7641,7641,0,0,0,0
7593,18257,7642,7642,0,0,0,0
4507,17551,7643,7643,0,0,0,0
13089,17137,8091,8091,1,1,0,0
14175,15258,6552,9415,1,1,0,0
1200,24739,7646,7646,0,0,0,0
1777,15655,7647,7647,0,0,0,0
5405,15699,7648,7648,0,0,0,0
10191,16004,7649,7649,0,0,0,0
12314,17161,9361,9361,1,1,0,0
3047,20220,7408,7408,1,1,0,0
3568,24780,7652,7652,0,0,0,0
2931,21662,9415,1391,1,1,0,0
8811,22617,7654,7654,0,0,0,0
10824,22815,7655,7655,0,0,0,0
9710,18657,7656,7656,0,0,0,0
12061,24064,1751,3484,1,1,1,0
7026,17473,9302,9302,1,1,0,0
10150,22112,7659,7659,0,0,0,0
13579,22998,7660,7660,0,0,0,0
3998,27692,3445,3445,1,1,0,0
8861,19244,7662,7662,0,0,0,0
4598,22760,10021,10021,1,1,0,0
12219,20629,1397,7664,1,0,0,0
8593,18546,7665,7665,0,0,0,0
1411,19006,2755,7666,1,0,0,0
2112,17774,9007,249,1,1,0,0
14070,23808,4944,7668,1,0,1,0
13629,17495,7669,7669,0,0,0,0
1131,20303,4988,4988,1,1,0,0
705,20550,3679,3781,1,1,1,0
4189,24869,7672,7672,0,0,0,0
14785,23717,4504,7673,1,0,0,1
7296,23640,7674,3857,0,1,0,0
5030,16297,7675,7675,0,0,0,0
1470,24201,7676,7676,0,0,0,0
3314,24106,7507,7507,1,1,0,0
2577,14984,7678,7678,0,0,0,0
6684,27722,7679,7679,0,0,0,0
2728,18632,7680,7680,0,0,0,0
1022,23017,7681,7681,0,0,0,0
938,20562,7682,7682,0,0,0,0
1944,19039,3310,7683,1,0,1,0
11939,27500,7684,7684,0,0,0,0
3213,21641,7685,7685,0,0,0,0
6374,26654,9096,7686,1,0,0,0
10955,21456,7687,7687,0,0,0,0
10449,21553,7688,6781,0,1,0,0
2259,18378,7689,7689,0,0,0,0
12558,16401,3421,3421,1,1,1,1
4138,25442,7691,7691,0,0,0,0
1875,19877,7692,7692,0,0,0,0
13427,21269,7693,7693,0,0,0,0
8385,21813,1176,1176,1,1,1,1
3749,20137,8797,8797,1,1,0,0
8091,15953,8271,7696,1,0,0,0
9822,22019,7697,7697,0,0,0,0
7575,23513,7698,7698,0,0,0,0
8885,25272,8299,8299,1,1,0,0
14607,24701,7714,6932,1,1,0,0
10109,27243,6522,6522,1,1,0,0
4830,22392,7702,7702,0,0,0,0
10133,25459,1560,8521,1,1,0,0
2774,18177,2965,8556,1,1,0,0
11455,25197,7705,7705,0,0,0,0
2882,17689,7706,7706,0,0,0,0
7864,16432,6257,6257,1,1,0,0
13436,22132,947,947,1,1,0,0
12250,26647,7709,7709,0,0,0,0
12188,15717,7710,7710,0,0,0,0
903,20419,7711,7711,0,0,0,0
871,26865,5788,5374,1,1,0,0
7669,16572,5780,1472,1,1,0,0
8729,22154,7714,7714,0,0,0,0
8548,19503,4656,2101,1,1,1,0
9508,21407,2160,2160,1,1,0,0
6938,21235,7717,7717,0,0,0,0
7888,19469,2735,2735,1,1,0,0
4745,24611,7719,7719,0,0,0,0
5097,16136,3574,9686,1,1,0,1
4411,27686,7721,7721,0,0,0,0
12918,25964,7722,7722,0,0,0,0
6766,16620,138,8720,1,1,1,0
2255,26762,7575,2931,1,1,0,0
10263,18784,7725,7725,0,0,0,0
6002,18309,3150,4642,1,1,1,1
2631,20436,7727,7727,0,0,0,0
14643,18173,7728,7728,0,0,0,0
10372,27489,8747,8747,1,1,1,1
8465,20215,7730,7730,0,0,0,0
10359,20025,955,955,1,1,0,0
7400,23182,7732,7732,0,0,0,0
5458,26610,9450,3715,1,1,1,1
4487,18333,4798,4798,1,1,0,0
7521,23786,6067,4860,1,1,0,0
12921,23046,7736,7736,0,0,0,0
660,18074,7737,7737,0,0,0,0
3681,24144,8296,8296,1,1,0,0
12085,26724,7739,7739,0,0,0,0
8829,25905,6381,6381,1,1,0,0
11492,24490,7741,7741,0,0,0,0
14824,17794,3322,3269,1,1,0,0
3976,21846,10227,9926,1,1,1,1
6394,25270,8892,5927,1,1,0,1
5920,19532,7745,7745,0,0,0,0
9954,17993,7746,7746,0,0,0,0
10902,25113,7747,7747,0,0,0,0
12438,20459,7748,7748,0,0,0,0
4699,22290,7749,7749,0,0,0,0
6125,22915,7750,7750,0,0,0,0
1695,24663,5981,2389,1,1,0,1
1338,23602,7752,7752,0,0,0,0
12324,15997,7614,7614,1,1,0,0
7028,22832,9765,9765,1,1,0,0
9302,25377,7655,7655,1,1,0,0
10757,15939,7756,7756,0,0,0,0
14647,19057,7757,7757,0,0,0,0
5996,25120,3569,9075,1,1,1,0
3845,17459,4124,4124,1,1,0,0
13050,16344,1975,1975,1,1,0,0
8836,20582,7761,7761,0,0,0,0
7110,25006,7582,7582,1,1,0,0
8865,26700,7763,7763,0,0,0,0
7921,22900,7764,7764,0,0,0,0
1304,16352,1205,1205,1,1,0,0
5065,25347,7766,7766,0,0,0,0
4960,15514,7767,7767,0,0,0,0
6682,18081,7768,7768,0,0,0,0
12626,21962,7769,7769,0,0,0,0
14282,19448,7770,7770,0,0,0,0
8171,27388,7538,4555,1,1,0,0
6845,19925,7772,7772,0,0,0,0
6538,22382,9322,9322,1,1,0,0
6624,26257,7774,7774,0,0,0,0
565,23413,9007,2781,1,1,0,0
14691,23486,5843,5843,1,1,1,1
13565,25698,7777,7777,0,0,0,0
3856,25242,7778,7778,0,0,1,1
13028,16968,2644,4140,1,1,0,0
4159,18057,7780,7780,0,0,0,0
10399,25785,8739,2231,1,1,1,0
12449,27542,5889,184,1,1,0,0
554,15661,7783,7783,0,0,0,0
2852,21357,9838,7659,1,1,1,0
6892,20171,7785,7785,0,0,0,0
9101,26824,7786,7786,0,0,0,0
4874,27772,8068,8068,1,1,0,0
11863,19022,7788,7788,0,0,0,0
13680,19795,7789,7789,0,0,0,0
11729,24263,7790,7790,0,0,0,0
3774,16165,9008,3916,1,1,0,0
14727,19196,4103,7792,1,0,0,0
6034,19866,1390,1390,1,1,0,0
12155,24857,10244,7794,1,0,0,1
5777,24058,7795,7795,0,0,0,0
3707,21611,1154,1154,1,1,0,0
14093,25642,1420,1420,1,1,0,0
3893,19523,5129,5129,1,1,0,0
4076,27215,4145,2239,1,1,0,0
3942,14971,7800,1040,0,1,0,0
9450,24146,5852,5852,1,1,0,0
6158,25754,533,533,1,1,1,1
10662,26233,7803,7803,0,0,0,0
8289,21568,784,784,1,1,1,1
14535,23255,1716,6382,1,1,0,0
11892,25096,7806,7806,0,0,1,1
2513,24889,9081,1949,1,1,0,0
14857,23342,7808,7808,0,0,0,0
2122,18552,7809,7809,0,0,1,1
13123,17881,868,579,1,1,1,0
2194,15614,7811,7811,0,0,0,0
9088,24028,7812,7812,0,0,0,0
5873,17032,1820,1820,1,1,0,0
6559,19609,7814,7814,0,0,0,0
14151,20835,4237,4237,1,1,0,0
9,21635,7816,7816,0,0,0,0
10358,27656,3053,9988,1,1,1,0
13177,17383,7818,7818,0,0,0,0
1296,22985,6907,7819,1,0,1,0
3606,18388,2521,7820,1,0,1,0
6318,26008,7892,7821,1,0,1,1
11627,20693,7822,7822,0,0,0,0
2721,17351,7823,7823,0,0,0,0
9351,17033,2969,5214,1,1,0,0
10917,22448,1974,8869,1,1,1,0
11740,20700,6263,6263,1,1,0,0
12211,17621,6961,7827,1,0,0,0
3407,27313,1465,9783,1,1,1,0
13297,17530,7829,7829,0,0,0,0
2149,26702,10225,4172,1,1,0,0
5374,17124,2737,8977,1,1,0,0
1704,17838,7832,7832,0,0,0,0
13056,27649,7833,7833,0,0,0,0
2919,27021,7834,7834,0,0,0,0
6256,19215,9536,7238,1,1,0,0
9008,17334,7836,7836,0,0,0,0
3244,15236,7837,7837,0,0,0,0
1532,22663,3204,3204,1,1,0,0
12247,23310,7839,7839,0,0,0,0
6043,15416,4124,8969,1,1,0,0
7879,22988,9810,9810,1,1,0,0
3804,15741,7304,7342,1,1,1,0
3049,15567,7843,7843,0,0,0,0
5792,21725,7844,7844,0,0,0,0
14937,27700,7611,7645,1,1,0,0
11153,16751,7846,7846,0,0,0,0
9817,21571,10102,7847,1,0,1,0
12094,17866,3694,3694,1,1,0,0
4494,27052,7849,7849,0,0,0,0
2129,24191,7850,7850,0,0,0,0
13488,21670,7756,7756,1,1,0,0
7688,21753,7852,7680,0,1,0,0
5476,17522,7853,7853,0,0,0,0
12674,22431,7854,7854,0,0,0,0
14289,19847,7855,7855,0,0,0,0
2823,20485,7573,2936,1,1,0,0
13857,17867,7276,7857,1,0,0,0
441,16035,7858,7858,0,0,0,0
14120,21414,7859,7859,0,0,0,0
12151,26266,7860,7860,0,0,1,1
952,26232,7861,7861,0,0,0,0
999,14973,4857,1040,1,1,0,0
4657,20851,7863,7863,0,0,0,0
4323,23696,7186,7186,1,1,1,1
4893,25463,4472,4472,1,1,1,1
786,25193,7866,7866,0,0,0,0
8389,26153,7867,7867,0,0,0,0
8376,21490,7508,7508,1,1,0,0
4105,17018,5553,5553,1,1,0,0
11540,27597,7870,2188,0,1,0,0
11147,20819,7871,7871,0,0,0,0
5462,26970,7872,7872,0,0,0,0
2930,19844,4670,4762,1,1,1,1
13010,19625,1673,7874,1,0,0,1
11979,21166,8198,8198,1,1,0,0
9725,27220,4890,7876,1,0,1,0
2555,17385,7877,7877,0,0,0,0
13153,20783,5603,5603,1,1,1,1
656,27756,6203,2388,1,1,0,0
459,18608,7880,7880,0,0,0,0
13691,15337,1471,1471,1,1,0,0
11726,24429,2656,6970,1,1,1,0
7174,19909,86,86,1,1,0,0
7228,20247,9045,8623,1,1,0,1
7097,19242,7885,2487,0,1,0,0
7905,16364,6563,7886,1,0,0,0
11579,16202,7887,7887,0,0,0,0
10712,21687,9568,9568,1,1,0,0
9403,26611,7676,7676,1,1,0,0
3307,16326,7890,7890,0,0,0,0
7119,21939,7891,7891,0,0,0,0
2814,25868,7892,7892,0,0,1,1
11510,20035,3018,5481,1,1,1,0
10760,23161,7894,7894,0,0,0,0
11288,19783,6778,6778,1,1,0,0
1285,18150,7896,7896,0,0,0,0
3728,15877,7897,7897,0,0,1,1
4231,21561,7898,7898,0,0,0,0
4417,23116,7899,7899,0,0,0,0
242,25465,7900,7900,0,0,0,0
12816,24309,7901,7901,0,0,0,0
634,26333,10175,7902,1,0,0,0
3924,26537,1936,7903,1,0,0,0
9118,18576,5141,5141,1,1,0,0
1510,26373,3199,3199,1,1,0,0
6406,25086,7906,7906,0,0,0,0
1397,26157,4054,7907,1,0,0,0
14078,27171,7908,7908,0,0,0,0
1838,20784,7909,7909,0,0,0,0
6121,27041,8065,8922,1,1,0,0
1519,22500,7911,7911,0,0,0,0
6604,15795,7912,7912,0,0,0,0
6598,24332,4298,7676,1,1,1,0
11118,22192,9024,1962,1,1,0,1
4921,16268,7915,7915,0,0,0,0
2702,20293,7916,7916,0,0,0,0
11542,22263,470,7917,1,0,0,0
1946,27128,7799,7918,1,0,1,1
11680,18925,7919,7919,0,0,0,0
7757,26789,7920,7920,0,0,0,0
14775,21715,1126,1126,1,1,0,0
12723,24338,7922,7922,0,0,1,1
8001,17083,7923,5098,0,1,0,1
7360,18126,4659,3746,1,1,0,0
10462,20285,7925,7925,0,0,0,0
6363,16168,8747,1414,1,1,1,0
9039,23523,7927,7927,0,0,0,0
8118,22761,7928,7928,0,0,0,0
12661,19386,1901,1901,1,1,1,1
12065,23765,7930,7930,0,0,0,0
7974,21903,6006,6006,1,1,0,0
5135,15897,1706,4436,1,1,1,0
3419,25856,4265,4265,1,1,0,0
1880,20248,3697,5077,1,1,1,0
12,17445,8784,4721,1,1,0,0
6573,26203,4337,9094,1,1,0,0
3744,20628,7937,7937,0,0,0,0
10461,24677,9855,9855,1,1,1,1
11350,23965,2468,2468,1,1,0,0
7172,27741,8342,8342,1,1,0,0
2591,26311,3542,7941,1,0,1,0
7444,26613,7173,7173,1,1,0,0
2811,21246,7943,7943,0,0,0,0
6690,21988,7526,10086,1,1,1,1
11055,16274,7945,7945,0,0,0,0
3016,18457,329,634,1,1,1,0
12118,27219,9355,7947,1,0,0,0
6233,25122,3868,3868,1,1,0,0
10735,25800,7949,7949,0,0,0,0
262,19828,5115,8563,1,1,0,0
412,17917,7951,7951,0,0,0,0
10789,19495,7952,7952,0,0,0,0
13014,23502,6699,3431,1,1,0,0
13587,24678,3036,3036,1,1,1,1
2550,16807,7955,7955,0,0,0,0
3052,20158,7956,7956,0,0,0,0
14477,23420,8204,8204,1,1,0,0
12894,18938,7958,7958,0,0,0,0
13952,20990,7063,7063,1,1,0,0
7333,27379,7960,7960,0,0,0,0
9022,21348,7961,7961,0,0,0,0
7295,20127,7962,7962,0,0,0,0
774,18810,7963,7963,0,0,0,0
11699,16705,7964,2248,0,1,0,0
5270,20439,5974,5974,1,1,1,1
5622,16143,7966,7966,0,0,0,0
4661,17750,7967,7967,0,0,1,1
9684,26063,3405,5179,1,1,0,0
11448,16665,7969,7969,0,0,0,0
10916,15281,7970,7970,0,0,0,0
1198,15572,5676,5676,1,1,1,1
13476,15145,2201,843,1,1,1,0
3222,25073,7973,7973,0,0,0,0
5472,24795,7974,4725,0,1,0,1
9107,19675,7975,7975,0,0,0,0
5816,16951,1727,1727,1,1,0,0
1921,19995,7977,7977,0,0,0,0
11643,18363,7978,7978,0,0,0,0
13641,22320,7979,7979,0,0,0,0
6024,19016,7980,7980,0,0,0,0
10073,24100,7981,7981,0,0,0,0
235,19434,2322,2322,1,1,0,0
1904,26736,6103,7947,1,1,0,0
11806,24327,2197,2197,1,1,0,0
13254,19770,7718,7718,1,1,0,0
9028,27154,7986,7986,0,0,0,0
14018,25861,7987,7987,0,0,0,0
1617,27513,7988,7988,0,0,0,0
11825,25596,5969,3036,1,1,0,1
2755,19904,7990,7990,0,0,1,1
6246,23198,3300,3300,1,1,0,0
6534,18277,4530,6986,1,1,0,0
6653,17244,1820,1820,1,1,0,0
529,20052,2645,2645,1,1,0,0
6553,21681,7995,7995,0,0,0,0
10651,20179,7996,7996,0,0,0,0
11058,23454,7997,7997,0,0,0,0
8451,26900,7998,7998,0,0,0,0
3573,15733,7999,7999,0,0,0,0
1795,15934,8000,8000,0,0,0,0
9891,22861,4368,4341,1,1,1,0
13424,17696,8900,6454,1,1,0,0
5221,25353,8713,8713,1,1,0,0
856,21712,8004,8004,0,0,0,0
5320,18157,8005,8005,0,0,0,0
5919,22058,8006,8006,0,0,0,0
8154,20453,2268,2153,1,1,0,0
6472,15629,2429,8008,1,0,1,0
4421,25511,6587,6587,1,1,0,0
6730,16773,8010,8010,0,0,0,0
3534,26199,8827,8011,1,0,0,0
1721,26889,3538,3538,1,1,0,0
7894,21380,8013,8013,0,0,0,0
12174,15613,5351,6592,1,1,0,0
435,24388,5976,2468,1,1,0,0
11407,17286,8016,8016,0,0,1,1
11381,22727,8017,8017,0,0,0,0
8649,26141,871,8018,1,0,1,0
10295,19418,5989,4327,1,1,0,0
5325,24856,8020,8020,0,0,0,0
7703,21082,8021,8021,0,0,0,0
936,21877,1263,8022,1,0,0,0
536,25041,4576,4988,1,1,0,0
8791,24355,8024,8024,0,0,0,0
3166,25236,8025,8025,0,0,0,0
10305,19704,3713,8026,1,0,0,0
5341,27033,2098,2098,1,1,0,0
6591,24843,991,991,1,1,0,0
8130,22398,9867,72,1,1,0,0
8088,20735,8030,8030,0,0,0,0
577,26354,6840,6840,1,1,0,0
738,21775,8032,8032,0,0,0,0
1705,26662,8033,8033,0,0,0,0
6206,17158,8034,8034,0,0,0,0
13834,22968,451,8035,1,0,0,0
10376,17068,924,924,1,1,0,0
7693,19559,8037,8037,0,0,0,0
1952,27781,6662,5906,1,1,0,0
2558,21926,1158,8039,1,0,0,0
13418,17938,8040,8040,0,0,0,0
10151,24224,1632,4333,1,1,1,0
5885,27061,8042,8042,0,0,0,0
2151,15060,8043,8043,0,0,0,0
6742,24946,8044,8044,0,0,0,0
9751,17057,8045,8045,0,0,1,1
14842,22969,2324,2324,1,1,1,1
12729,16373,4559,4118,1,1,1,0
4633,22942,8048,8048,0,0,0,0
10298,22158,7692,7692,1,1,0,0
4942,21626,8050,8050,0,0,1,1
11589,18072,8051,8051,0,0,0,0
1133,22462,7895,2759,1,1,1,1
12713,24899,8053,8053,0,0,0,0
1494,19344,8054,8054,0,0,0,0
3694,21148,8055,8055,0,0,0,0
4828,18374,3874,5936,1,1,0,1
3799,18430,8057,8057,0,0,0,0
9504,22540,8058,8058,0,0,1,1
10719,18223,5360,2942,1,1,0,0
1240,16805,8060,8060,0,0,0,0
7035,25870,8061,8061,0,0,0,0
4910,19761,3009,9687,1,1,0,0
3866,27628,4892,8063,1,0,0,1
4109,26314,6643,6643,1,1,1,1
2884,22504,4522,8459,1,1,0,0
4778,15859,3346,3346,1,1,1,1
9539,27315,8067,8067,0,0,0,0
9529,16009,6553,6519,1,1,0,0
14134,26556,8069,8069,0,0,0,0
3485,17289,8070,8070,0,0,0,0
4167,21631,8071,8071,0,0,0,0
1479,17067,2801,8072,1,0,0,0
1442,23779,8073,8073,0,0,0,0
2748,15707,8074,8074,0,0,0,0
8112,17969,8075,8075,0,0,0,0
6685,21650,7205,95,1,1,0,1
10304,26260,6114,6114,1,1,0,0
1053,22280,8078,3883,0,1,0,0
6341,26755,8079,8079,0,0,0,0
7631,20624,8080,8080,0,0,0,0
10520,19206,6470,583,1,1,0,1
1624,17481,8082,8082,0,0,0,0
3181,15213,2847,3415,1,1,1,1
11191,22782,8084,8084,0,0,0,0
2153,19384,8085,8085,0,0,0,0
1344,21640,8086,8086,0,0,0,0
11810,18744,8087,8087,0,0,0,0
14580,20153,8088,8088,0,0,0,0
4246,21389,8104,8104,1,1,0,0
7409,25079,8090,8090,0,0,0,0
13081,24728,8091,8091,0,0,0,0
10367,17272,8092,8092,0,0,0,0
5442,27148,9239,9239,1,1,0,0
8206,24936,8094,8094,0,0,0,0
362,21028,8095,8095,0,0,0,0
6443,20413,8331,8096,1,0,1,0
5758,16269,8097,8097,0,0,1,1
3035,26090,8098,8098,0,0,0,0
9119,22714,8099,8099,0,0,0,0
12228,23389,8100,8100,0,0,0,0
480,27431,8101,8101,0,0,0,0
8167,27007,4742,4742,1,1,1,1
13143,16138,7011,7011,1,1,0,0
6194,23579,1092,8104,1,0,0,0
6138,24308,1594,1515,1,1,0,0
6584,26708,8106,8106,0,0,0,0
1068,15087,8107,8107,0,0,0,0
4054,22858,8139,1496,1,1,0,0
13887,22934,8109,1725,0,1,0,0
9024,19581,8110,8110,0,0,0,0
5504,15685,3338,4937,1,1,1,0
11427,21784,8112,8112,0,0,0,0
8640,25289,8113,8113,0,0,0,0
11019,22651,8114,141,0,1,0,0
2183,19961,8115,8115,0,0,0,0
9391,20764,3931,3931,1,1,0,0
11135,20818,8117,8117,0,0,0,0
11007,23261,8118,8118,0,0,1,1
8744,23244,4114,4114,1,1,0,0
3372,22396,8120,8120,0,0,0,0
11360,22336,8121,8121,0,0,0,0
8740,23315,8122,8122,0,0,0,0
8190,19837,8123,8123,0,0,0,0
9520,17584,8124,8124,0,0,0,0
13838,15279,6592,6592,1,1,0,0
8635,23329,8126,8126,0,0,0,0
13314,18405,8127,8127,0,0,0,0
1113,19806,2162,3167,1,1,0,0
7781,17776,8129,8129,0,0,0,0
13071,25963,595,726,1,1,1,1
13802,27062,8131,8131,0,0,0,0
569,16116,2392,5631,1,1,0,0
8703,19765,8133,8133,0,0,0,0
4497,20605,8134,8134,0,0,0,0
359,19570,8135,8135,0,0,0,0
7658,24866,10206,7436,1,1,0,0
10328,19935,10087,10087,1,1,0,0
13501,17709,2875,2875,1,1,0,0
4540,23833,535,3183,1,1,1,1
12357,24660,8140,8140,0,0,0,0
203,22716,8141,8141,0,0,1,1
1709,15961,8695,8695,1,1,1,1
9791,22929,8143,8143,0,0,0,0
6210,22971,8144,8144,0,0,0,0
5628,18792,7423,7423,1,1,0,0
2317,16396,8146,8146,0,0,0,0
3830,23755,8147,8147,0,0,0,0
2628,27358,1786,1786,1,1,0,0
8670,22989,8149,8149,0,0,0,0
