test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
7813,18313,8383,8383,0,0,0,0
9127,19627,8384,8384,0,0,1,1
23330,35889,8266,2379,1,1,1,0
8739,19239,5786,281,1,1,0,1
334,10834,8387,8387,0,0,0,0
21548,38555,8388,4867,0,1,0,0
4564,15064,6168,5195,1,1,0,0
24860,38272,8390,8390,0,0,0,0
21892,35183,8391,8391,0,0,0,0
23135,35062,8392,8392,0,0,0,0
9860,20360,6853,3469,1,1,0,0
6647,17147,7914,3592,1,1,1,0
6382,16882,8395,8395,0,0,0,0
24238,37124,8396,8396,0,0,0,0
7675,18175,6976,8397,1,0,1,0
6603,17103,8398,8398,0,0,0,0
9569,20069,8399,8399,0,0,0,0
3999,14499,9048,9675,1,1,1,1
23377,35892,8401,8401,0,0,0,0
2572,13072,8402,8402,0,0,0,0
5477,15977,8403,8403,0,0,0,0
7088,17588,8404,8404,0,0,0,0
7073,17573,2529,8405,1,0,0,0
4707,15207,8406,8406,0,0,0,0
22965,35537,8407,8407,0,0,0,0
22793,38701,8408,8408,0,0,0,0
8699,19199,8409,8409,0,0,0,0
433,10933,8410,8410,0,0,0,0
24486,35969,8411,8411,0,0,0,0
5987,16487,8412,8412,0,0,0,0
6946,17446,5619,8413,1,0,0,0
6355,16855,6544,6544,1,1,0,0
7449,17949,8415,8415,0,0,0,0
7605,18105,3365,8416,1,0,0,0
4161,14661,8417,8417,0,0,0,0
4671,15171,8418,8418,0,0,0,0
22094,35931,7798,8419,1,0,0,1
4082,14582,6375,9545,1,1,0,0
1998,12498,8421,8421,0,0,0,0
4948,15448,7555,8422,1,0,0,0
7579,18079,8526,8526,1,1,1,1
1744,12244,8424,8424,0,0,0,0
5312,15812,8425,5394,0,1,0,0
23430,37399,3821,8426,1,0,0,0
23938,38040,8427,8427,0,0,0,0
6940,17440,8428,8428,0,0,0,0
21712,35344,8429,8429,0,0,0,0
7628,18128,8430,8430,0,0,0,0
21273,36041,8431,8431,0,0,0,0
21101,38735,8432,8432,0,0,0,0
24961,38634,8433,8433,0,0,0,0
2369,12869,1331,8434,1,0,0,1
22434,35600,3636,8435,1,0,1,0
270,10770,8436,8436,0,0,0,0
3495,13995,8437,8437,0,0,0,0
6487,16987,8438,8438,0,0,0,0
4270,14770,8439,8439,0,0,0,0
6041,16541,3601,3601,1,1,0,0
23541,36571,1819,1819,1,1,0,0
8791,19291,8442,8442,0,0,0,0
21055,36121,8443,8443,0,0,0,0
7452,17952,8444,8444,0,0,0,0
950,11450,8445,8445,0,0,0,0
862,11362,8446,8446,0,0,0,0
5258,15758,8447,8447,0,0,0,0
2736,13236,8448,8448,0,0,0,0
5704,16204,8449,8449,0,0,0,0
22139,36816,5279,9001,1,1,1,0
24769,36432,8451,8451,0,0,0,0
23579,38440,8452,8452,0,0,0,0
6989,17489,8453,8453,0,0,0,0
4228,14728,8454,8454,0,0,0,0
3375,13875,8455,8455,0,0,0,0
9700,20200,8456,8456,0,0,0,0
1568,12068,8457,8457,0,0,0,0
8000,18500,8458,8458,0,0,0,0
5834,16334,8459,8459,0,0,0,0
2164,12664,8460,8460,0,0,0,0
34,10534,8461,8461,0,0,1,1
5515,16015,8462,8462,0,0,0,0
4253,14753,8463,8463,0,0,0,0
25324,35773,8464,8464,0,0,0,0
2766,13266,8465,8465,0,0,0,0
7041,17541,8466,8466,0,0,0,0
912,11412,8467,8467,0,0,0,0
5692,16192,3097,3097,1,1,0,0
3330,13830,8469,8469,0,0,0,0
6602,17102,8470,8470,0,0,0,0
271,10771,1807,1807,1,1,0,0
4127,14627,8472,8472,0,0,0,0
1464,11964,8473,8473,0,0,0,0
23537,37459,8474,8474,0,0,0,0
22798,35389,8475,8475,0,0,0,0
23976,35233,8476,8476,0,0,0,0
22043,34755,6956,8477,1,0,0,0
3640,14140,1777,8478,1,0,0,0
9926,20426,8479,8479,0,0,0,0
24184,37744,10025,10025,1,1,0,0
4311,14811,8481,8481,0,0,0,0
2924,13424,8482,8482,0,0,0,0
8437,18937,9011,8483,1,0,0,0
10333,20833,8484,8484,0,0,0,0
5446,15946,8485,8485,0,0,0,0
7403,17903,8486,8486,0,0,0,0
6,10506,8487,8487,0,0,0,0
3506,14006,8488,8488,0,0,0,0
6578,17078,8489,8489,0,0,0,0
9570,20070,8490,8490,0,0,0,0
10131,20631,8491,8491,0,0,1,1
3862,14362,8492,8492,0,0,0,0
22847,36585,8493,8493,0,0,0,0
2202,12702,8494,8494,0,0,0,0
18,10518,8826,8495,1,0,0,0
7899,18399,8496,8496,0,0,0,0
9150,19650,8497,8497,0,0,0,0
7569,18069,8498,8498,0,0,0,0
8684,19184,8499,8499,0,0,1,1
1040,11540,8500,8500,0,0,1,1
23321,37107,8501,8501,0,0,0,0
8799,19299,8502,8502,0,0,0,0
3105,13605,8503,8503,0,0,0,0
2837,13337,8504,2329,0,1,1,1
2022,12522,8505,8505,0,0,0,0
2171,12671,8506,8506,0,0,0,0
21402,37318,6257,6257,1,1,0,0
1685,12185,8508,8508,0,0,0,0
22937,36420,8509,8509,0,0,0,0
21555,35874,1800,1800,1,1,0,0
3169,13669,8511,8511,0,0,0,0
21343,34985,8512,8512,0,0,0,0
7530,18030,8513,8513,0,0,0,0
1207,11707,8514,8514,0,0,0,0
3071,13571,8515,8515,0,0,0,0
4030,14530,8516,8516,0,0,0,0
10380,20880,8517,8517,0,0,0,0
6752,17252,8518,8518,0,0,0,0
22432,38877,8705,8705,1,1,1,1
7953,18453,8520,8520,0,0,0,0
25400,34557,8521,8521,0,0,0,0
22781,35640,8522,5205,0,1,1,1
7872,18372,8523,8523,0,0,0,0
21761,36773,4986,8524,1,0,0,0
5585,16085,8525,8525,0,0,0,0
5344,15844,6586,6586,1,1,0,0
202,10702,3210,305,1,1,0,0
3748,14248,8528,8528,0,0,0,0
4658,15158,300,7728,1,1,0,0
707,11207,8530,8530,0,0,0,0
22964,35008,8531,8531,0,0,0,0
2695,13195,8532,8532,0,0,0,0
9438,19938,8533,8533,0,0,0,0
21930,36065,8534,8534,0,0,0,0
4604,15104,8535,8535,0,0,0,0
8598,19098,556,4507,1,1,0,0
7507,18007,8537,8537,0,0,0,0
24525,34966,8538,8538,0,0,0,0
6962,17462,8539,8539,0,0,0,0
7487,17987,8540,8540,0,0,0,0
7592,18092,8541,8541,0,0,0,0
1037,11537,8542,8542,0,0,0,0
9722,20222,8543,8543,0,0,0,0
9937,20437,8544,8544,0,0,0,0
599,11099,8545,8545,0,0,0,0
6372,16872,6967,6967,1,1,0,0
21399,34988,8547,8547,0,0,0,0
1820,12320,8548,8548,0,0,0,0
21668,35785,8549,8549,0,0,1,1
24517,38319,8550,8550,0,0,0,0
982,11482,4804,4676,1,1,0,0
8357,18857,8552,8552,0,0,0,0
7831,18331,8553,8553,0,0,0,0
3585,14085,2771,2771,1,1,0,0
9346,19846,8555,8555,0,0,1,1
7280,17780,980,8556,1,0,0,0
1357,11857,8557,8557,0,0,0,0
1958,12458,8558,8558,0,0,0,0
22491,35146,8559,9605,0,1,0,0
22959,35417,8560,8560,0,0,0,0
23932,37020,8561,8561,0,0,0,0
4999,15499,1392,8562,1,0,1,1
21446,37419,8563,1718,0,1,1,0
24386,37640,2725,2725,1,1,0,0
5549,16049,8565,8565,0,0,0,0
22382,38576,8566,8566,0,0,0,0
25267,35958,8567,8567,0,0,0,0
684,11184,8568,8568,0,0,0,0
2325,12825,8569,8569,0,0,1,1
21188,38123,8570,8570,0,0,0,0
21829,37305,8571,8571,0,0,0,0
7411,17911,8572,8572,0,0,0,0
5298,15798,8573,8573,0,0,1,1
21978,36736,8574,8574,0,0,0,0
1489,11989,8575,8575,0,0,1,1
4088,14588,8576,8576,0,0,0,0
1846,12346,8577,8577,0,0,0,0
1696,12196,8578,8578,0,0,0,0
5961,16461,8579,8579,0,0,1,1
23461,36113,8580,8580,0,0,0,0
22940,38316,8581,8581,0,0,0,0
2208,12708,8582,8582,0,0,0,0
8140,18640,4705,8583,1,0,0,0
22585,34675,8584,8584,0,0,0,0
3987,14487,8585,8585,0,0,0,0
1591,12091,8586,8586,0,0,0,0
2187,12687,6627,6627,1,1,0,0
21163,37642,8313,4434,1,1,0,0
5417,15917,8589,8589,0,0,0,0
23054,34878,8590,8590,0,0,0,0
5027,15527,8591,8591,0,0,0,0
24399,37118,8592,8592,0,0,0,0
7123,17623,8593,8593,0,0,0,0
24952,36641,8594,8594,0,0,0,0
164,10664,8595,8595,0,0,0,0
24350,36785,8596,8596,0,0,0,0
6191,16691,2549,2549,1,1,0,0
3513,14013,8598,8598,0,0,0,0
2629,13129,8599,8599,0,0,0,0
6754,17254,8600,8600,0,0,0,0
516,11016,8601,8601,0,0,0,0
8972,19472,8602,8602,0,0,0,0
8102,18602,8603,8603,0,0,1,1
4335,14835,8604,8604,0,0,0,0
1433,11933,8605,8605,0,0,0,0
4940,15440,8606,8606,0,0,0,0
4982,15482,8607,8607,0,0,0,0
23542,37495,8608,8608,0,0,0,0
24176,38903,3454,3454,1,1,0,0
1100,11600,8610,8610,0,0,0,0
529,11029,5862,5862,1,1,0,0
6655,17155,8612,8612,0,0,0,0
2480,12980,8613,8613,0,0,1,1
7625,18125,8614,8614,0,0,0,0
8383,18883,8615,4724,0,1,0,0
6104,16604,5772,7450,1,1,0,0
5888,16388,4753,4753,1,1,0,0
3034,13534,8618,8618,0,0,1,1
7562,18062,8619,8619,0,0,0,0
7384,17884,10467,8620,1,0,0,0
25449,36821,8621,8621,0,0,0,0
24073,35498,341,341,1,1,0,0
21416,38028,8623,8623,0,0,0,0
22408,38292,8624,8624,0,0,0,0
723,11223,8625,8625,0,0,0,0
22051,34528,8626,8626,0,0,0,0
9411,19911,7639,9621,1,1,0,0
4423,14923,10042,8628,1,0,0,1
24842,35499,5384,5384,1,1,0,0
1402,11902,8630,8630,0,0,0,0
22812,37421,8631,8631,0,0,1,1
25211,35384,8632,8632,0,0,1,1
6358,16858,2339,2339,1,1,0,0
21136,37977,8634,8634,0,0,0,0
6774,17274,8635,8635,0,0,0,0
24484,34821,9102,8636,1,0,0,1
4515,15015,8637,8637,0,0,0,0
7028,17528,8638,8638,0,0,0,0
10225,20725,8639,8639,0,0,0,0
22035,36079,8640,8640,0,0,0,0
24096,34996,8641,8641,0,0,0,0
4946,15446,8642,8642,0,0,0,0
6426,16926,5266,5266,1,1,0,0
234,10734,8644,8644,0,0,0,0
6097,16597,8645,8645,0,0,0,0
23288,38521,8646,8646,0,0,0,0
3523,14023,8647,8647,0,0,1,1
24040,35223,8648,8648,0,0,0,0
504,11004,6995,10093,1,1,0,0
22179,38775,8650,8650,0,0,0,0
8308,18808,8651,8651,0,0,0,0
550,11050,8652,8652,0,0,0,0
2380,12880,8653,8653,0,0,0,0
23364,36775,8654,8654,0,0,0,0
9030,19530,8655,8655,0,0,0,0
7472,17972,8656,8656,0,0,0,0
10174,20674,8657,8657,0,0,0,0
23923,38430,8658,8658,0,0,0,0
7855,18355,8659,8659,0,0,0,0
5407,15907,8660,8660,0,0,0,0
1781,12281,8661,8661,0,0,0,0
9331,19831,8662,8662,0,0,0,0
21212,38442,8663,60,0,1,1,0
10411,20911,8664,8664,0,0,0,0
41,10541,8665,8665,0,0,0,0
22702,38683,8666,8666,0,0,0,0
24882,38717,8667,8667,0,0,0,0
8053,18553,8668,8668,0,0,0,0
2227,12727,8669,8669,0,0,0,0
4363,14863,3101,3101,1,1,0,0
6393,16893,3005,3005,1,1,0,0
798,11298,8672,8672,0,0,0,0
21432,35709,8673,8673,0,0,0,0
7067,17567,8674,8674,0,0,1,1
5365,15865,8675,8675,0,0,0,0
1589,12089,8676,8676,0,0,0,0
25135,37478,8677,8677,0,0,0,0
24613,35396,3406,5521,1,1,0,0
3348,13848,4867,9048,1,1,0,1
22474,38926,8680,8680,0,0,0,0
22034,38350,8681,8681,0,0,0,0
9805,20305,7437,7437,1,1,0,0
4612,15112,4573,8683,1,0,0,0
799,11299,8684,8684,0,0,0,0
876,11376,8685,8685,0,0,0,0
672,11172,8686,8686,0,0,0,0
5122,15622,8687,8687,0,0,0,0
1731,12231,8688,8688,0,0,0,0
9075,19575,8689,8689,0,0,0,0
7130,17630,8690,8690,0,0,0,0
2464,12964,8691,8691,0,0,0,0
22956,38100,8504,8692,1,0,1,1
21198,37943,8693,8693,0,0,0,0
2888,13388,8694,8694,0,0,0,0
1520,12020,8695,8695,0,0,0,0
9565,20065,9588,8696,1,0,0,0
23413,36619,8697,8697,0,0,0,0
21906,37688,8698,8698,0,0,0,0
1716,12216,5496,5496,1,1,0,0
7597,18097,8700,8700,0,0,0,0
9128,19628,8701,8701,0,0,0,0
23132,36973,4163,8702,1,0,0,0
7838,18338,8703,8703,0,0,0,0
7082,17582,8704,8704,0,0,0,0
2246,12746,8705,8705,0,0,1,1
25204,35428,8706,8706,0,0,0,0
955,11455,5557,5557,1,1,0,0
23647,36939,9877,9877,1,1,0,0
24344,37360,9423,8709,1,0,0,0
8172,18672,8710,8710,0,0,0,0
2953,13453,8711,8711,0,0,0,0
8144,18644,8712,8712,0,0,0,0
24460,38705,5155,4829,1,1,1,0
23371,35424,8714,8714,0,0,0,0
8210,18710,8715,8715,0,0,0,0
5743,16243,8716,8716,0,0,0,0
25009,38007,8432,8717,1,0,0,0
25339,37938,9074,5879,1,1,0,1
3073,13573,8719,2621,0,1,1,0
7729,18229,8720,8720,0,0,0,0
3938,14438,8721,8721,0,0,0,0
22320,36103,8722,8722,0,0,1,1
24585,38050,8723,8723,0,0,0,0
795,11295,8724,8724,0,0,0,0
6051,16551,8725,8725,0,0,0,0
5224,15724,8726,3179,0,1,0,0
6312,16812,8727,8727,0,0,0,0
8391,18891,8728,8728,0,0,0,0
8527,19027,8729,8729,0,0,0,0
23227,36257,8730,8730,0,0,1,1
9782,20282,8731,8731,0,0,0,0
329,10829,8732,8732,0,0,0,0
7782,18282,8733,8733,0,0,0,0
23999,37172,1376,8734,1,0,0,0
23658,35555,8735,8735,0,0,0,0
22786,35032,5644,5644,1,1,1,1
7340,17840,8737,2459,0,1,1,0
8307,18807,6162,6978,1,1,0,0
3797,14297,8739,8739,0,0,0,0
7181,17681,8740,8740,0,0,0,0
24215,37674,561,561,1,1,0,0
24893,38651,8742,8742,0,0,0,0
22610,37144,8743,8743,0,0,0,0
10215,20715,8109,8744,1,0,0,0
771,11271,2862,2862,1,1,0,0
7171,17671,8746,8746,0,0,0,0
641,11141,8747,8747,0,0,1,1
10084,20584,8748,8748,0,0,0,0
5343,15843,8749,8749,0,0,0,0
22517,35302,8750,8750,0,0,0,0
24260,36859,8751,8751,0,0,0,0
4473,14973,8752,8752,0,0,0,0
24139,37767,8753,8753,0,0,0,0
4916,15416,8754,8754,0,0,0,0
24413,35298,8755,8755,0,0,0,0
3688,14188,8756,8756,0,0,0,0
7857,18357,8757,8757,0,0,0,0
24422,34680,8758,8758,0,0,0,0
21753,37002,8759,8759,0,0,0,0
21081,35930,8760,8760,0,0,0,0
1093,11593,494,3684,1,1,1,0
23865,36666,8762,8762,0,0,0,0
22689,37542,8763,8763,0,0,0,0
22012,36213,8764,8764,0,0,0,0
7075,17575,8765,8765,0,0,0,0
9185,19685,8766,3466,0,1,0,0
21893,38610,8767,8767,0,0,0,0
4607,15107,8768,8768,0,0,0,0
10009,20509,8769,8769,0,0,0,0
23957,35345,8770,8770,0,0,0,0
24841,36192,8771,8771,0,0,0,0
1565,12065,8772,8772,0,0,0,0
24899,34720,8773,8773,0,0,0,0
22001,34620,8774,8774,0,0,0,0
5321,15821,8775,8775,0,0,0,0
1675,12175,8776,8776,0,0,0,0
2345,12845,8777,8777,0,0,0,0
378,10878,8123,6161,1,1,0,0
2299,12799,8687,8687,1,1,0,0
890,11390,7422,4158,1,1,1,0
22658,38293,8781,8781,0,0,1,1
1088,11588,3833,8782,1,0,0,1
7481,17981,2072,2072,1,1,0,0
24771,37052,8784,8784,0,0,0,0
8535,19035,8785,8785,0,0,0,0
656,11156,8786,8786,0,0,0,0
767,11267,8787,6831,0,1,0,0
5450,15950,1176,1176,1,1,0,0
521,11021,8789,8789,0,0,0,0
23516,35269,7898,7835,1,1,0,1
8734,19234,8791,8791,0,0,0,0
384,10884,8792,8792,0,0,0,0
22542,38727,8982,8793,1,0,0,0
3706,14206,8794,8794,0,0,0,0
25099,35441,4487,8795,1,0,0,0
1051,11551,8796,8796,0,0,0,0
4691,15191,8797,8797,0,0,0,0
4453,14953,8798,8798,0,0,0,0
23861,34915,8799,8799,0,0,0,0
46,10546,8800,8800,0,0,1,1
2849,13349,8801,8801,0,0,0,0
25460,37606,8802,8802,0,0,0,0
3898,14398,8803,8803,0,0,0,0
22157,35786,8804,8804,0,0,0,0
5029,15529,8805,8805,0,0,0,0
22998,36913,8806,8806,0,0,0,0
9815,20315,8807,8807,0,0,0,0
3906,14406,8808,8808,0,0,0,0
2028,12528,8809,8809,0,0,0,0
25006,36187,1548,8810,1,0,0,0
5493,15993,8045,8045,1,1,0,0
21542,34718,8812,8812,0,0,0,0
9586,20086,8813,8813,0,0,0,0
4835,15335,8814,8814,0,0,0,0
23079,37223,8815,8815,0,0,0,0
3224,13724,8816,8816,0,0,0,0
23355,36573,8817,8817,0,0,0,0
21073,37924,8818,8818,0,0,0,0
9930,20430,8819,8819,0,0,0,0
856,11356,8820,8820,0,0,0,0
10219,20719,8821,8821,0,0,0,0
21190,36179,8822,8822,0,0,1,1
3515,14015,8823,8823,0,0,0,0
3043,13543,8824,8824,0,0,0,0
21710,34608,8825,8825,0,0,0,0
7484,17984,8826,8826,0,0,0,0
3716,14216,8827,8827,0,0,0,0
1612,12112,8828,8828,0,0,0,0
2032,12532,8829,8829,0,0,0,0
2489,12989,8830,8830,0,0,0,0
8998,19498,8831,8831,0,0,0,0
9949,20449,8832,8832,0,0,0,0
4375,14875,8833,8833,0,0,0,0
1014,11514,8834,8834,0,0,0,0
25496,37689,8233,8233,1,1,0,0
22099,38322,8836,8836,0,0,0,0
7722,18222,3498,567,1,1,0,0
24375,37397,8838,8838,0,0,0,0
8161,18661,8839,8839,0,0,0,0
23122,36280,8840,8840,0,0,0,0
4848,15348,8841,8841,0,0,0,0
21876,35005,8842,8842,0,0,0,0
24033,36729,8843,8843,0,0,0,0
3939,14439,2700,9004,1,1,0,0
23213,37785,8845,8845,0,0,0,0
24907,37648,8846,8846,0,0,0,0
10368,20868,8847,8847,0,0,0,0
744,11244,8848,8848,0,0,0,0
160,10660,8849,8849,0,0,1,1
24733,38832,8850,8850,0,0,0,0
24672,36176,8851,8851,0,0,0,0
6920,17420,8852,8852,0,0,0,0
22576,35251,8853,8853,0,0,0,0
5992,16492,8854,8854,0,0,0,0
22431,35274,8855,8855,0,0,0,0
7584,18084,8856,8856,0,0,0,0
21070,34494,8857,8857,0,0,0,0
785,11285,7800,7800,1,1,1,1
5756,16256,8859,8859,0,0,0,0
23282,36386,8860,8860,0,0,0,0
96,10596,5769,8861,1,0,0,0
3933,14433,8862,8862,0,0,0,0
23458,36530,8863,8863,0,0,0,0
3849,14349,8864,8864,0,0,0,0
6514,17014,8865,8865,0,0,0,0
5932,16432,8866,8866,0,0,0,0
25202,34639,8867,8867,0,0,0,0
22367,38166,8,8868,1,0,0,0
10117,20617,8869,8869,0,0,0,0
5633,16133,8870,8870,0,0,0,0
23357,36017,8871,8871,0,0,0,0
7007,17507,8872,8872,0,0,0,0
1175,11675,8873,8873,0,0,0,0
2378,12878,8874,8874,0,0,0,0
7585,18085,8875,8875,0,0,0,0
23476,34739,8876,8876,0,0,0,0
606,11106,8877,8877,0,0,0,0
22915,36665,8884,4709,1,1,0,0
5018,15518,8879,8879,0,0,0,0
7030,17530,8880,8880,0,0,0,0
21247,37167,8881,8881,0,0,0,0
3837,14337,8882,8882,0,0,0,0
22456,36589,8883,8883,0,0,0,0
21977,37668,9194,8884,1,0,0,0
3220,13720,8885,8885,0,0,0,0
924,11424,8886,8886,0,0,0,0
2703,13203,8887,8887,0,0,0,0
9383,19883,8888,8888,0,0,0,0
1425,11925,8889,8889,0,0,0,0
3801,14301,2785,8890,1,0,0,0
1536,12036,8891,8891,0,0,0,0
22984,38628,8892,8892,0,0,0,0
4020,14520,8893,8893,0,0,0,0
10187,20687,8894,8894,0,0,0,0
5479,15979,8895,8895,0,0,0,0
22402,38666,8896,8896,0,0,0,0
6998,17498,8897,8897,0,0,0,0
3871,14371,8898,8898,0,0,0,0
22372,34690,8899,8899,0,0,0,0
4997,15497,8900,8900,0,0,0,0
8011,18511,8901,8901,0,0,0,0
1426,11926,8902,8902,0,0,0,0
8516,19016,8903,8903,0,0,0,0
932,11432,8904,8904,0,0,0,0
6452,16952,8905,8905,0,0,0,0
724,11224,8906,8906,0,0,0,0
745,11245,8907,8907,0,0,0,0
24527,37730,8908,789,0,1,0,0
21383,35837,8909,8909,0,0,0,0
24330,38543,9234,8910,1,0,1,0
25353,36374,8911,8911,0,0,0,0
3586,14086,8912,8912,0,0,0,0
1223,11723,8913,8913,0,0,0,0
5211,15711,8914,8914,0,0,0,0
22974,37352,8915,8915,0,0,0,0
3090,13590,8916,8916,0,0,1,1
6951,17451,8917,8917,0,0,0,0
5765,16265,8918,8918,0,0,0,0
4739,15239,8919,8919,0,0,0,0
22229,38227,8920,8920,0,0,0,0
5031,15531,8921,8921,0,0,0,0
22178,37772,8922,8922,0,0,1,1
9293,19793,8862,8923,1,0,0,0
21185,38021,8924,8924,0,0,0,0
23627,36319,8925,8925,0,0,0,0
21151,36703,8926,8926,0,0,1,1
23415,35218,8927,8927,0,0,0,0
22849,34888,8928,8928,0,0,1,1
5089,15589,8929,8929,0,0,0,0
5091,15591,8930,621,0,1,0,0
21485,37413,8931,8931,0,0,0,0
7828,18328,6210,6210,1,1,0,0
23530,37423,8933,8933,0,0,0,0
2500,13000,8934,8934,0,0,0,0
7080,17580,3424,3121,1,1,1,0
24303,36706,8936,8936,0,0,0,0
3637,14137,839,10452,1,1,0,0
9009,19509,4798,8938,1,0,0,0
22153,38424,8939,8939,0,0,0,0
3580,14080,5530,5530,1,1,1,1
8612,19112,7550,7550,1,1,1,1
1687,12187,8942,8942,0,0,0,0
21653,36373,8943,8943,0,0,0,0
21987,38833,5430,8944,1,0,0,0
1364,11864,8945,8945,0,0,0,0
21445,38957,8946,8946,0,0,1,1
25269,37245,8947,8947,0,0,0,0
6088,16588,8948,8948,0,0,0,0
4925,15425,8949,8949,0,0,0,0
8288,18788,8312,8312,1,1,0,0
22878,36746,6261,6261,1,1,0,0
4092,14592,8952,8952,0,0,0,0
3554,14054,8953,8953,0,0,0,0
21654,36476,8954,8954,0,0,0,0
22225,34553,8955,8955,0,0,0,0
4804,15304,8956,8956,0,0,0,0
2571,13071,4354,4354,1,1,0,0
3142,13642,8958,8958,0,0,0,0
25183,36217,8959,8959,0,0,0,0
8844,19344,5737,8960,1,0,1,0
23776,36562,8961,8961,0,0,0,0
9429,19929,8962,8962,0,0,0,0
6301,16801,8351,8963,1,0,0,1
7077,17577,8964,8964,0,0,0,0
8390,18890,8965,8965,0,0,0,0
8184,18684,8966,8966,0,0,0,0
2547,13047,8967,8967,0,0,0,0
5553,16053,5504,5257,1,1,1,1
4123,14623,8969,8969,0,0,0,0
23510,36417,8970,8970,0,0,0,0
24492,36045,1543,1543,1,1,0,0
4229,14729,8972,8972,0,0,0,0
22004,36062,8973,8973,0,0,0,0
737,11237,6836,6836,1,1,0,0
10172,20672,8975,8975,0,0,0,0
21676,36685,8976,8976,0,0,0,0
3568,14068,951,951,1,1,0,0
10280,20780,8978,8978,0,0,0,0
243,10743,8979,8979,0,0,0,0
4596,15096,8980,8980,0,0,0,0
21397,35933,8981,8981,0,0,1,1
8400,18900,8982,8982,0,0,0,0
23712,37851,8983,8983,0,0,0,0
3672,14172,8984,8984,0,0,0,0
23388,37415,8985,8985,0,0,0,0
21189,37290,8986,8986,0,0,0,0
8994,19494,8987,8987,0,0,0,0
9011,19511,8988,8988,0,0,0,0
23824,37898,1867,1867,1,1,0,0
8395,18895,8990,8990,0,0,0,0
8827,19327,8991,8991,0,0,0,0
733,11233,8992,8992,0,0,0,0
24634,35639,2712,8993,1,0,1,1
6182,16682,3594,3594,1,1,0,0
7517,18017,8995,8995,0,0,0,0
7652,18152,8996,8996,0,0,0,0
21827,38944,5401,1029,1,1,1,1
21293,37591,8998,8998,0,0,0,0
4828,15328,8999,8999,0,0,0,0
21707,35369,8713,3163,1,1,0,0
3857,14357,9001,9001,0,0,0,0
2940,13440,9002,9002,0,0,0,0
9514,20014,9003,9003,0,0,0,0
23947,34631,9004,9004,0,0,0,0
4320,14820,6724,6724,1,1,0,0
7715,18215,9006,9006,0,0,0,0
22062,34819,9007,9007,0,0,0,0
22078,37308,9008,5031,0,1,0,0
24405,34793,9009,9009,0,0,0,0
4648,15148,9010,9010,0,0,0,0
4035,14535,9011,9011,0,0,0,0
1901,12401,3676,9050,1,1,1,1
3456,13956,9013,9013,0,0,1,1
25003,35279,9014,9014,0,0,0,0
321,10821,9015,9015,0,0,0,0
4399,14899,9016,9016,0,0,0,0
8705,19205,9017,9017,0,0,0,0
21760,37307,1654,1654,1,1,1,1
10121,20621,7409,7409,1,1,0,0
23306,36145,9020,9020,0,0,1,1
22164,36611,9021,9021,0,0,0,0
3802,14302,9022,9022,0,0,0,0
2426,12926,9023,9023,0,0,0,0
6978,17478,9024,9024,0,0,0,0
1700,12200,8938,8938,1,1,0,0
2627,13127,9026,9026,0,0,0,0
3615,14115,7972,7972,1,1,0,0
22451,34833,9028,9028,0,0,1,1
3791,14291,9029,9029,0,0,0,0
22970,38002,9030,9030,0,0,0,0
2920,13420,9031,9031,0,0,0,0
9933,20433,4031,4031,1,1,0,0
2799,13299,9033,9033,0,0,0,0
23093,35300,4253,10283,1,1,0,0
21145,35668,6441,6441,1,1,0,0
22842,34839,9036,9036,0,0,0,0
2838,13338,9037,9037,0,0,0,0
6985,17485,9038,9038,0,0,0,0
24914,35120,9039,9039,0,0,0,0
663,11163,9040,9040,0,0,0,0
21347,37447,9041,9041,0,0,0,0
6034,16534,9042,9042,0,0,0,0
9135,19635,9043,9043,0,0,0,0
24311,36430,9044,9044,0,0,0,0
4231,14731,9045,9045,0,0,0,0
6230,16730,9046,9046,0,0,0,0
23481,35508,9047,9047,0,0,0,0
10108,20608,7137,9048,1,0,0,1
23981,37321,9049,9049,0,0,0,0
10361,20861,8229,8229,1,1,0,0
8481,18981,9051,9051,0,0,0,0
21725,34471,9052,9052,0,0,0,0
6680,17180,9053,9053,0,0,0,0
5859,16359,9601,9601,1,1,1,1
7876,18376,4003,1284,1,1,1,1
5931,16431,9056,9056,0,0,0,0
22530,38399,9057,9057,0,0,0,0
289,10789,9058,9058,0,0,0,0
1322,11822,9059,9059,0,0,0,0
3277,13777,9060,9060,0,0,0,0
9724,20224,9061,9061,0,0,0,0
4656,15156,9062,9062,0,0,0,0
3947,14447,9063,9063,0,0,0,0
4354,14854,9064,9064,0,0,0,0
5660,16160,9065,9065,0,0,0,0
7328,17828,9066,9066,0,0,0,0
1574,12074,9067,9067,0,0,0,0
23031,38661,8705,5178,1,1,1,0
1005,11505,9069,9069,0,0,0,0
22624,38623,6186,1864,1,1,0,1
10148,20648,9071,9071,0,0,0,0
22905,38173,9072,9072,0,0,0,0
23319,34582,9073,9073,0,0,0,0
21663,37206,9074,9074,0,0,0,0
2987,13487,9075,9075,0,0,0,0
2824,13324,9076,9076,0,0,0,0
5571,16071,9077,9077,0,0,0,0
3206,13706,9078,9078,0,0,0,0
22083,34768,9079,9079,0,0,0,0
5070,15570,9394,9080,1,0,0,0
3749,14249,9081,9081,0,0,0,0
1750,12250,6147,6147,1,1,1,1
